#group,false,false,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string
#default,_result,,,,,,
,result,table,_time,_value,_field,_measurement,sensor_id
,,0,2021-06-20T13:41:13Z,0.5176671750864517,co,airSensors,TLM0100
,,0,2021-06-20T13:41:23Z,0.5184216991283747,co,airSensors,TLM0100
,,0,2021-06-20T13:41:33Z,0.49939971102999986,co,airSensors,TLM0100
,,0,2021-06-20T13:41:43Z,0.4982257893617237,co,airSensors,TLM0100
,,0,2021-06-20T13:41:53Z,0.5169335877630356,co,airSensors,TLM0100
,,0,2021-06-20T13:42:03Z,0.5101848588963143,co,airSensors,TLM0100
,,0,2021-06-20T13:42:13Z,0.5279298108366295,co,airSensors,TLM0100
,,0,2021-06-20T13:42:23Z,0.5202558961520464,co,airSensors,TLM0100
,,0,2021-06-20T13:42:33Z,0.5364451168032769,co,airSensors,TLM0100
,,0,2021-06-20T13:42:43Z,0.5257746543338682,co,airSensors,TLM0100
,,0,2021-06-20T13:42:53Z,0.5202255633778619,co,airSensors,TLM0100
,,0,2021-06-20T13:43:03Z,0.521028302905017,co,airSensors,TLM0100
,,0,2021-06-20T13:43:13Z,0.5341465997204732,co,airSensors,TLM0100
,,0,2021-06-20T13:43:23Z,0.5414511003133111,co,airSensors,TLM0100
,,0,2021-06-20T13:43:33Z,0.541057699545884,co,airSensors,TLM0100
,,0,2021-06-20T13:43:43Z,0.5426186215844271,co,airSensors,TLM0100
,,0,2021-06-20T13:43:53Z,0.531314733953151,co,airSensors,TLM0100
,,0,2021-06-20T13:44:03Z,0.531807087779451,co,airSensors,TLM0100
,,0,2021-06-20T13:44:13Z,0.5501967474861859,co,airSensors,TLM0100
,,0,2021-06-20T13:44:23Z,0.5688857516116883,co,airSensors,TLM0100
,,0,2021-06-20T13:44:33Z,0.5785058851329409,co,airSensors,TLM0100
,,0,2021-06-20T13:44:43Z,0.5883575938368488,co,airSensors,TLM0100
,,0,2021-06-20T13:44:53Z,0.5913492694645188,co,airSensors,TLM0100
